group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
食品零售,7731,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品零售,7806,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
食品零售,7889,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
5G 通訊,2412,ABSTAIN,CORE,0.38,,"consensus=split; tier1=ABSTAIN(0.45); tier2=CORE(0.81,pct=38%); tier3=SKIP; cross_group=2; final=0.64",,,
5G 通訊,6285,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=6; final=0.41",,,
5G 通訊,3596,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=4; final=0.58",,,
5G 通訊,4906,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.48",,,
5G 通訊,6818,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.45",,,
5G 通訊,3105,ABSTAIN,SATELLITE,0.2,,"consensus=split; tier1=ABSTAIN(0.23); tier2=SATELLITE(0.58,pct=20%); tier3=SKIP; cross_group=10; final=0.36",,,
5G 通訊,2454,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=9; final=0.30",,,
5G 通訊,3380,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.41",,,
5G 通訊,3027,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.44",,,
5G 通訊,7812,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.75",,,
5G 通訊,5222,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.50",,,
5G 通訊,4968,SATELLITE,CORE,0.3,,"consensus=split; tier1=SATELLITE(0.61); tier2=CORE(0.79,pct=30%); tier3=SKIP; cross_group=2; final=0.71",,,
5G 通訊,6451,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.35",,,
資料中心,6669,ABSTAIN,CORE,0.4,,"consensus=split; tier1=ABSTAIN(0.61); tier2=CORE(0.82,pct=40%); tier3=SKIP; cross_group=7; final=0.72",,,
資料中心,2308,ABSTAIN,CORE,0.53,,"consensus=split; tier1=ABSTAIN(0.61); tier2=CORE(0.86,pct=53%); tier3=SKIP; cross_group=14; final=0.69",,,
資料中心,3661,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.14); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=6; final=0.30",,,
資料中心,6451,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.54); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.49",,,
資料中心,3081,ABSTAIN,CORE,0.7,,"consensus=split; tier1=ABSTAIN(0.14); tier2=CORE(0.91,pct=70%); tier3=SKIP; cross_group=8; final=0.55",,,
資料中心,4979,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.59",,,
資料中心,6530,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.58",,,
資料中心,6820,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.59",,,
資料中心,4977,ABSTAIN,CORE,0.5,,"consensus=split; tier1=ABSTAIN(0.44); tier2=CORE(0.85,pct=50%); tier3=SKIP; cross_group=3; final=0.65",,,
資料中心,6197,ABSTAIN,CORE,0.98,,"consensus=split; tier1=ABSTAIN(0.44); tier2=CORE(0.99,pct=98%); tier3=SKIP; cross_group=2; final=0.73",,,
資料中心,3043,ABSTAIN,ABSTAIN,0.0,Electrical Equipment,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.59",,,
資料中心,3628,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.66",,,
資料中心,4931,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.58",,,
資料中心,6833,ABSTAIN,ABSTAIN,0.0,Electrical Equipment,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.50",,,
資料中心,3710,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.36",,,
資料中心,3450,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.70); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.62",,,
資料中心,3234,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.53",,,
資料中心,5309,SATELLITE,CORE,0.5,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.85,pct=50%); tier3=SKIP; cross_group=4; final=0.83",,,
