group,ticker,name,verdict,confidence,c1_industry,c2_themes,c2_strong,c3_position,hard_fail_reason,coverage_present,web_recent_3m,downstream_demote,evidence_coverage,evidence_web,rationale,validated_at
AI基礎設施/資料中心,2308,台達電,core,1.0,True,True,True,True,,False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；必要題材交集：['GB300_RUBIN', 'HVDC_800V']（強：['GB300_RUBIN', 'HVDC_800V']）；位階「POWER_MOD」在允許白名單內",2026-04-25T17:07:20+00:00
AI基礎設施/資料中心,2301,光寶科,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「PASSIVE」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'CHASSIS', 'THERMAL', 'POWER_MOD', 'OPTIC_MOD']）",2026-04-25T17:07:20+00:00
AI基礎設施/資料中心,6414,樺漢,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
AI基礎設施/資料中心,3693,營邦,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
AI基礎設施/資料中心,8210,勤誠,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
AI基礎設施/資料中心,2368,金像電,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['GB300_RUBIN']；位階「PCB_HDI」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'CHASSIS', 'THERMAL', 'POWER_MOD', 'OPTIC_MOD']）",2026-04-25T17:07:20+00:00
AI基礎設施/資料中心,3515,華擎,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「PASSIVE」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'CHASSIS', 'THERMAL', 'POWER_MOD', 'OPTIC_MOD']）",2026-04-25T17:07:20+00:00
AI基礎設施/資料中心,6933,AMAX-KY,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「EQUIP」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'CHASSIS', 'THERMAL', 'POWER_MOD', 'OPTIC_MOD']）",2026-04-25T17:07:20+00:00
AI基礎設施/資料中心,6419,京晨科,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；未命中任何必要題材（個股題材 ['GLP1_OBESITY', 'LEO_SAT', 'ROBOTICS'] vs 族群必要 ['DATACENTER_POWER', 'GB300_RUBIN', 'HVDC_800V', 'LIQUID_COOL']）；位階「ODM_SYS」在允許白名單內",2026-04-25T17:07:20+00:00
AI基礎設施/資料中心,3013,晟銘電,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「CONNECTOR」不在白名單（族群 allowed=['ODM_SYS', 'BRAND', 'CHASSIS', 'THERMAL', 'POWER_MOD', 'OPTIC_MOD']）",2026-04-25T17:07:20+00:00
AI基礎設施/資料中心,6125,廣運,core,1.0,True,True,False,True,,False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['GB300_RUBIN', 'LIQUID_COOL']；位階「THERMAL」在允許白名單內",2026-04-25T17:07:20+00:00
無塵室/廠務工程,2404,漢唐,remove,0.45,True,True,False,False,"C3: 位階「FOUNDRY」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'SVC_SAAS', 'ODM_SYS', 'BRAND', 'END_USER']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['COWOS']；位階「FOUNDRY」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'SVC_SAAS', 'ODM_SYS', 'BRAND', 'END_USER']）",2026-04-25T17:07:20+00:00
無塵室/廠務工程,5536,聖暉*,remove,0.45,True,True,False,False,"C3: 位階「FOUNDRY」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'SVC_SAAS', 'ODM_SYS', 'BRAND', 'END_USER']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['COWOS']；位階「FOUNDRY」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'SVC_SAAS', 'ODM_SYS', 'BRAND', 'END_USER']）",2026-04-25T17:07:20+00:00
無塵室/廠務工程,6196,帆宣,remove,0.45,True,True,False,False,"C3: 位階「FOUNDRY」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'SVC_SAAS', 'ODM_SYS', 'BRAND', 'END_USER']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['COWOS']；位階「FOUNDRY」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'SVC_SAAS', 'ODM_SYS', 'BRAND', 'END_USER']）",2026-04-25T17:07:20+00:00
無塵室/廠務工程,6691,洋基工程,remove,0.45,True,True,False,False,"C3: 位階「OSAT_ADV」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'SVC_SAAS', 'ODM_SYS', 'BRAND', 'END_USER']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['COWOS']；位階「OSAT_ADV」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'SVC_SAAS', 'ODM_SYS', 'BRAND', 'END_USER']）",2026-04-25T17:07:20+00:00
無塵室/廠務工程,6139,亞翔,remove,0.45,True,True,False,False,"C3: 位階「FOUNDRY」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'SVC_SAAS', 'ODM_SYS', 'BRAND', 'END_USER']）",False,False,False,,[],"產業板塊匹配 (ELEC_COMP)；必要題材交集：['COWOS']；位階「FOUNDRY」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'SVC_SAAS', 'ODM_SYS', 'BRAND', 'END_USER']）",2026-04-25T17:07:20+00:00
無塵室/廠務工程,6613,朋億*,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (ELEC_COMP)；必要題材交集：['COWOS']；位階「EQUIP」在允許白名單內,2026-04-25T17:07:20+00:00
無塵室/廠務工程,6667,信紘科,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (ELEC_COMP)；必要題材交集：['COWOS']；位階「MAT_CHEM」在允許白名單內,2026-04-25T17:07:20+00:00
無塵室/廠務工程,5521,工信,skipped,0.0,False,False,False,False,profile_incomplete,False,False,False,,[],profile 缺 segment='' 或 position='ODM_SYS',2026-04-25T17:07:20+00:00
無塵室/廠務工程,8438,昶昕,remove,0.0,False,False,False,False,"C3: 位階「OSAT_ADV」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'SVC_SAAS', 'ODM_SYS', 'BRAND', 'END_USER']）",False,False,False,,[],"產業板塊不匹配（個股 POWER_GREEN vs 族群允許 ['AI_SEMI', 'ELEC_COMP', 'MATERIALS']）；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['COWOS', 'N2_2NM']）；位階「OSAT_ADV」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'SVC_SAAS', 'ODM_SYS', 'BRAND', 'END_USER']）",2026-04-25T17:07:20+00:00
無塵室/廠務工程,2221,大甲,remove,0.05,True,False,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'SVC_SAAS', 'ODM_SYS', 'BRAND', 'END_USER']）",False,False,False,,[],"產業板塊匹配 (MATERIALS)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['COWOS', 'N2_2NM']）；位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'SVC_SAAS', 'ODM_SYS', 'BRAND', 'END_USER']）",2026-04-25T17:07:20+00:00
環境設備/空汙,8341,日友,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['EQUIP', 'MAT_CHEM', 'END_USER', 'BRAND']）",2026-04-25T17:07:20+00:00
環境設備/空汙,8422,可寧衛*,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['EQUIP', 'MAT_CHEM', 'END_USER', 'BRAND']）",2026-04-25T17:07:20+00:00
環境設備/空汙,8438,昶昕,remove,0.45,True,True,False,False,"C3: 位階「OSAT_ADV」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS']）",False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；必要題材交集：[]；位階「OSAT_ADV」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS']）",2026-04-25T17:07:20+00:00
環境設備/空汙,6723,傑智環境,remove,0.45,True,True,False,False,"C3: 位階「PCB_HDI」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS']）",False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；必要題材交集：[]；位階「PCB_HDI」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS']）",2026-04-25T17:07:20+00:00
環境設備/空汙,8476,台境*,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['EQUIP', 'MAT_CHEM', 'END_USER', 'BRAND']）",2026-04-25T17:07:20+00:00
環境設備/空汙,6641,基士德-KY,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['EQUIP', 'MAT_CHEM', 'END_USER', 'BRAND']）",2026-04-25T17:07:20+00:00
環境設備/空汙,8423,保綠-KY,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (POWER_GREEN)；必要題材交集：[]；位階「END_USER」在允許白名單內,2026-04-25T17:07:20+00:00
環境設備/空汙,6771,平和環保-創,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['EQUIP', 'MAT_CHEM', 'END_USER', 'BRAND']）",2026-04-25T17:07:20+00:00
環境設備/空汙,1343,旭東環保,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['EQUIP', 'MAT_CHEM', 'END_USER', 'BRAND']）",2026-04-25T17:07:20+00:00
環境設備/空汙,7507,環拓科技,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；必要題材交集：[]；位階「ODM_SYS」不在白名單（族群 allowed=['EQUIP', 'MAT_CHEM', 'END_USER', 'BRAND']）",2026-04-25T17:07:20+00:00
交通運輸/物流,2618,長榮航,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「END_USER」在允許白名單內,2026-04-25T17:07:20+00:00
交通運輸/物流,2610,華航,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「EQUIP」不在白名單（族群 allowed=['END_USER', 'BRAND', 'SVC_SAAS']）",2026-04-25T17:07:20+00:00
交通運輸/物流,2646,星宇航空,remove,0.45,True,True,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",False,False,False,,[],"產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",2026-04-25T17:07:20+00:00
交通運輸/物流,6757,台灣虎航,remove,0.45,True,True,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",False,False,False,,[],"產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",2026-04-25T17:07:20+00:00
交通運輸/物流,2630,亞航,remove,0.45,True,True,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",False,False,False,,[],"產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",2026-04-25T17:07:20+00:00
交通運輸/物流,2633,台灣高鐵,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「BRAND」在允許白名單內,2026-04-25T17:07:20+00:00
交通運輸/物流,2640,大車隊,remove,0.2,False,True,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",False,False,False,,[],"產業板塊不匹配（個股 SOFTWARE vs 族群允許 ['LOGISTICS']）；必要題材交集：[]；位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",2026-04-25T17:07:20+00:00
交通運輸/物流,7855,和運租車,satellite,0.75,False,True,False,True,,False,False,False,,[],產業板塊不匹配（個股 MATERIALS vs 族群允許 ['LOGISTICS']）；必要題材交集：[]；位階「SVC_SAAS」在允許白名單內,2026-04-25T17:07:20+00:00
交通運輸/物流,5607,遠雄港,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「EQUIP」不在白名單（族群 allowed=['END_USER', 'BRAND', 'SVC_SAAS']）",2026-04-25T17:07:20+00:00
交通運輸/物流,2612,中航,remove,0.45,True,True,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",False,False,False,,[],"產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",2026-04-25T17:07:20+00:00
交通運輸/物流,2642,宅配通,remove,0.45,True,True,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",False,False,False,,[],"產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",2026-04-25T17:07:20+00:00
交通運輸/物流,2641,正德,remove,0.45,True,True,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",False,False,False,,[],"產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",2026-04-25T17:07:20+00:00
交通運輸/物流,2643,捷迅,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「EQUIP」不在白名單（族群 allowed=['END_USER', 'BRAND', 'SVC_SAAS']）",2026-04-25T17:07:20+00:00
交通運輸/物流,2644,中信造船,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「BRAND」在允許白名單內,2026-04-25T17:07:20+00:00
交通運輸/物流,5609,中菲行,remove,0.45,True,True,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",False,False,False,,[],"產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",2026-04-25T17:07:20+00:00
交通運輸/物流,2753,八方雲集,satellite,0.75,False,True,False,True,,False,False,False,,[],產業板塊不匹配（個股 CONSUMER vs 族群允許 ['LOGISTICS']）；必要題材交集：[]；位階「BRAND」在允許白名單內,2026-04-25T17:07:20+00:00
交通運輸/物流,7716,昱臺國際,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「END_USER」在允許白名單內,2026-04-25T17:07:20+00:00
交通運輸/物流,7863,中科物流,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (LOGISTICS)；必要題材交集：[]；位階「END_USER」在允許白名單內,2026-04-25T17:07:20+00:00
交通運輸/物流,1443,立益物流,remove,0.2,False,True,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",False,False,False,,[],"產業板塊不匹配（個股 MATERIALS vs 族群允許 ['LOGISTICS']）；必要題材交集：[]；位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",2026-04-25T17:07:20+00:00
交通運輸/物流,6914,阜爾運通,remove,0.2,False,True,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",False,False,False,,[],"產業板塊不匹配（個股 MATERIALS vs 族群允許 ['LOGISTICS']）；必要題材交集：[]；位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",2026-04-25T17:07:20+00:00
交通運輸/物流,8905,裕國,remove,0.2,False,True,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",False,False,False,,[],"產業板塊不匹配（個股 MATERIALS vs 族群允許 ['LOGISTICS']）；必要題材交集：[]；位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'ODM_SYS']）",2026-04-25T17:07:20+00:00
能源服務/石油燃料,6505,台塑化,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；必要題材交集：[]；位階「PCB_FPC」不在白名單（族群 allowed=['END_USER', 'BRAND', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
能源服務/石油燃料,1301,台塑,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「PCB_FPC」不在白名單（族群 allowed=['END_USER', 'BRAND', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
能源服務/石油燃料,1326,台化,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「CHASSIS」不在白名單（族群 allowed=['END_USER', 'BRAND', 'MAT_CHEM']）",2026-04-25T17:07:20+00:00
能源服務/石油燃料,1303,南亞,remove,0.45,True,True,False,False,"C3: 位階「SUBSTRATE」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS', 'ODM_SYS']）",False,False,False,,[],"產業板塊匹配 (MATERIALS)；必要題材交集：[]；位階「SUBSTRATE」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS', 'ODM_SYS']）",2026-04-25T17:07:20+00:00
能源服務/石油燃料,2616,山隆,remove,0.45,True,True,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS', 'ODM_SYS']）",False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；必要題材交集：[]；位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS', 'ODM_SYS']）",2026-04-25T17:07:20+00:00
能源服務/石油燃料,8926,台汽電,remove,0.45,True,True,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS', 'ODM_SYS']）",False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；必要題材交集：[]；位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS', 'ODM_SYS']）",2026-04-25T17:07:20+00:00
能源服務/石油燃料,9908,大台北,remove,0.45,True,True,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS', 'ODM_SYS']）",False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；必要題材交集：[]；位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS', 'ODM_SYS']）",2026-04-25T17:07:20+00:00
能源服務/石油燃料,9918,欣天然,remove,0.45,True,True,False,False,"C3: 位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS', 'ODM_SYS']）",False,False,False,,[],"產業板塊匹配 (POWER_GREEN)；必要題材交集：[]；位階「ODM_SYS」在禁區（族群 forbidden=['IC_DESIGN', 'FOUNDRY', 'OSAT_ADV', 'CONNECTOR', 'PASSIVE', 'PCB_HDI', 'SUBSTRATE', 'THERMAL', 'SVC_SAAS', 'ODM_SYS']）",2026-04-25T17:07:20+00:00
