group,ticker,name,decision,source,reason,twse_industry,industry_segment,supply_chain_position
雲端服務/SaaS,6230,尼得科超眾,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
雲端服務/SaaS,6763,綠界科技*,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,數位雲端,SOFTWARE,ODM_SYS
雲端服務/SaaS,6811,宏碁資訊,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,數位雲端,SOFTWARE,SVC_SAAS
雲端服務/SaaS,6865,偉康科技,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,數位雲端,SOFTWARE,SVC_SAAS
雲端服務/SaaS,6910,德鴻,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,數位雲端,SOFTWARE,SVC_SAAS
雲端服務/SaaS,7714,創泓科技,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,數位雲端,SOFTWARE,SVC_SAAS
雲端服務/SaaS,7722,LINEPAY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,數位雲端,SOFTWARE,ODM_SYS
雲端服務/SaaS,7738,東聯互動,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,數位雲端,SOFTWARE,SVC_SAAS
雲端服務/SaaS,7747,昕奇雲端,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,數位雲端,SOFTWARE,SVC_SAAS
雲端服務/SaaS,7805,威聯通,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,數位雲端,SOFTWARE,SVC_SAAS
雲端服務/SaaS,8011,台通,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,通信網路業,NETCOM,CONNECTOR
工業電腦/IPC,2049,上銀,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,MATERIALS,EQUIP
工業電腦/IPC,2305,全友,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
工業電腦/IPC,2395,研華,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,CONNECTOR
工業電腦/IPC,2618,長榮航,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,航運業,LOGISTICS,END_USER
工業電腦/IPC,3594,磐儀,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
工業電腦/IPC,5474,聰泰,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,ODM_SYS
工業電腦/IPC,6233,旺玖,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
工業電腦/IPC,6414,樺漢,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,CHASSIS
工業電腦/IPC,8050,廣積,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
製鞋/運動鞋代工,5306,桂盟,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,運動休閒,CONSUMER,ODM_SYS
製鞋/運動鞋代工,8935,邦泰,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,MATERIALS,CHASSIS
光通訊細分,3152,璟德,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,IC_DESIGN
光通訊細分,3234,光環,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,通信網路業,NETCOM,OPTIC_MOD
廢棄物處理/環保,1343,旭東環保,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,綠能環保,POWER_GREEN,ODM_SYS
廢棄物處理/環保,5292,華懋,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,綠能環保,POWER_GREEN,FOUNDRY
廢棄物處理/環保,6624,萬年清,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,綠能環保,POWER_GREEN,OSAT_ADV
廢棄物處理/環保,6641,基士德-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,綠能環保,POWER_GREEN,ODM_SYS
廢棄物處理/環保,6723,傑智環境,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,綠能環保,POWER_GREEN,PCB_HDI
廢棄物處理/環保,6771,平和環保-創,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,綠能環保,POWER_GREEN,ODM_SYS
廢棄物處理/環保,6887,寶綠特-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,綠能環保,POWER_GREEN,ODM_SYS
廢棄物處理/環保,6912,益鈞環科*,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,綠能環保,POWER_GREEN,END_USER
廢棄物處理/環保,8390,金益鼎,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,綠能環保,POWER_GREEN,OSAT_ADV
廢棄物處理/環保,8423,保綠-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,綠能環保,POWER_GREEN,END_USER
廢棄物處理/環保,8438,昶昕,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,綠能環保,POWER_GREEN,OSAT_ADV
廢棄物處理/環保,8476,台境*,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,綠能環保,POWER_GREEN,ODM_SYS
貿易百貨/消費,8421,旭源,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他,ELEC_COMP,SUBSTRATE
玻璃陶瓷/衛浴,1802,台玻,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,玻璃陶瓷,MATERIALS,PCB_HDI
玻璃陶瓷/衛浴,1806,冠軍,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,玻璃陶瓷,MATERIALS,ODM_SYS
玻璃陶瓷/衛浴,1809,中釉,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,玻璃陶瓷,MATERIALS,OSAT_ADV
玻璃陶瓷/衛浴,1810,和成,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,玻璃陶瓷,MATERIALS,ODM_SYS
玻璃陶瓷/衛浴,1815,富喬,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
玻璃陶瓷/衛浴,1817,凱撒衛,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,玻璃陶瓷,MATERIALS,ODM_SYS
玻璃陶瓷/衛浴,9934,成霖,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,居家生活,CONSUMER,ODM_SYS
橡膠/輪胎原料,2102,泰豐,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,橡膠工業,MATERIALS,BRAND
橡膠/輪胎原料,2105,正新,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,橡膠工業,MATERIALS,BRAND
橡膠/輪胎原料,2107,厚生,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,橡膠工業,MATERIALS,BRAND
橡膠/輪胎原料,2114,鑫永銓,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,橡膠工業,MATERIALS,SUBSTRATE
化工/染料/特化,1303,南亞,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,塑膠工業,MATERIALS,SUBSTRATE
化工/染料/特化,1304,台聚,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,塑膠工業,MATERIALS,ODM_SYS
化工/染料/特化,1308,亞聚,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
化工/染料/特化,1712,興農,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,化學工業,MATERIALS,ODM_SYS
化工/染料/特化,1713,國化,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,化學工業,MATERIALS,FOUNDRY
化工/染料/特化,1717,長興,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,化學工業,MATERIALS,OSAT_ADV
化工/染料/特化,1722,台肥,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,化學工業,MATERIALS,END_USER
化工/染料/特化,1723,中碳,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,化學工業,MATERIALS,POWER_MOD
化工/染料/特化,1725,元禎,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,化學工業,MATERIALS,OSAT_ADV
化工/染料/特化,1727,中華化,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,化學工業,MATERIALS,FOUNDRY
化工/染料/特化,4770,上品,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,化學工業,MATERIALS,OSAT_ADV
精密機械/自動化,1503,士電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,,CHASSIS
精密機械/自動化,1597,直得,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,,EQUIP
精密機械/自動化,2049,上銀,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,MATERIALS,EQUIP
精密機械/自動化,3324,雙鴻,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,THERMAL
植栽/有機/飼料,1210,大成,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,食品工業,CONSUMER,BRAND
植栽/有機/飼料,1215,卜蜂,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,食品工業,CONSUMER,BRAND
植栽/有機/飼料,1216,統一,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,食品工業,CONSUMER,BRAND
植栽/有機/飼料,1712,興農,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,化學工業,MATERIALS,ODM_SYS
文化傳媒/出版,4806,桂田文創,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,文化創意業,SOFTWARE,BRAND
文化傳媒/出版,6596,寬宏藝術,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,文化創意業,SOFTWARE,BRAND
文化傳媒/出版,6650,帝圖,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,文化創意業,SOFTWARE,IP
文化傳媒/出版,6856,鑫傳,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,文化創意業,SOFTWARE,IP
文化傳媒/出版,7584,樂意,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,文化創意業,SOFTWARE,BRAND
文化傳媒/出版,8329,台視,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,文化創意業,SOFTWARE,BRAND
文化傳媒/出版,8450,霹靂,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,文化創意業,SOFTWARE,SVC_SAAS
文化傳媒/出版,8458,影一,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,文化創意業,SOFTWARE,BRAND
文化傳媒/出版,8487,愛爾達-創,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,數位雲端,SOFTWARE,ODM_SYS
文化傳媒/出版,9928,中視,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,,ODM_SYS
原料藥/化學藥,1789,,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
原料藥/化學藥,4119,旭富,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
原料藥/化學藥,4123,晟德,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
原料藥/化學藥,4133,亞諾法,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
原料藥/化學藥,4167,松瑞藥,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
原料藥/化學藥,6549,景凱,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
原料藥/化學藥,6620,漢達,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
原料藥/化學藥,6621,華宇藥,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
原料藥/化學藥,6634,欣耀,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
原料藥/化學藥,6659,天明製藥,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
原料藥/化學藥,6676,祥翊,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
原料藥/化學藥,6677,瑩碩生技,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
原料藥/化學藥,6785,昱展新藥,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
電子零組件/一般,1516,川飛,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,,CONNECTOR
電子零組件/一般,1582,信錦,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CHASSIS
電子零組件/一般,2367,燿華,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PCB_HDI
電子零組件/一般,2462,良得電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
電子零組件/一般,2476,鉅祥,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,SUBSTRATE
電子零組件/一般,3032,偉訓,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
電子零組件/一般,3071,協禧,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
電子零組件/一般,3092,鴻碩,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,ODM_SYS
電子零組件/一般,3217,優群,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
電子零組件/一般,3236,千如,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
電子零組件/一般,3294,英濟,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
電子零組件/一般,3338,泰碩,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
電子零組件/一般,3354,律勝,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
電子零組件/一般,3357,臺慶科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
電子零組件/一般,3390,旭軟,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,EQUIP
電子零組件/一般,3492,長盛,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
電子零組件/一般,3520,華盈,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
電子零組件/一般,3548,兆利,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,ODM_SYS
電子零組件/一般,3597,映興,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
電子零組件/一般,3631,晟楠,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,ODM_SYS
電子零組件/一般,3645,達邁,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,OSAT_ADV
電子零組件/一般,3679,新至陞,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
電子零組件/一般,3689,湧德,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
電子零組件/一般,4577,達航科技,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
電子零組件/一般,4912,聯德控股-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
電子零組件/一般,4915,致伸,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CHASSIS
電子零組件/一般,4927,泰鼎-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
電子零組件/一般,4943,康控-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
電子零組件/一般,5227,立凱-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,ODM_SYS
電子零組件/一般,5309,系統電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,POWER_MOD
電子零組件/一般,5460,同協,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CHASSIS
電子零組件/一般,6108,競國,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
電子零組件/一般,6126,信音,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
電子零組件/一般,6133,金橋,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
電子零組件/一般,6134,萬旭,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
電子零組件/一般,6173,信昌電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
電子零組件/一般,6191,精成科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,TEST_INTF
電子零組件/一般,6204,艾華,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
電子零組件/一般,6207,雷科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,FOUNDRY
電子零組件/一般,6266,泰詠,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,FOUNDRY
電子零組件/一般,6275,元山,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,THERMAL
電子零組件/一般,6279,胡連,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
電子零組件/一般,6418,詠昇,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
電子零組件/一般,6432,今展科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
電子零組件/一般,6449,鈺邦,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
電子零組件/一般,6584,南俊國際,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,THERMAL
電子零組件/一般,6597,立誠,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
電子零組件/一般,6672,騰輝電子-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,OSAT_ADV
電子零組件/一般,6727,亞泰金屬,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,OSAT_ADV
電子零組件/一般,6761,穩得,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
電子零組件/一般,6781,AES-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,POWER_MOD
電子零組件/一般,6833,太康精密,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
電子零組件/一般,6862,三集瑞-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
電子零組件/一般,6913,鴻呈,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
電子零組件/一般,8038,長園科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,ODM_SYS
電子零組件/一般,8039,台虹,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,OSAT_ADV
電子零組件/一般,8071,能率網通,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PASSIVE
電子零組件/一般,8147,正淩,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
電子零組件/一般,8155,博智,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,TEST_INTF
光學精密元件,2374,佳能,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,ODM_SYS
光學精密元件,3019,亞光,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,PASSIVE
光學精密元件,3406,玉晶光,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,BRAND
光學精密元件,3504,揚明光,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,BRAND
光學精密元件,3630,新鉅科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,BRAND
光學精密元件,3666,光耀,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,PASSIVE
光學精密元件,4729,熒茂,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,END_USER
光學精密元件,4972,湯石照明,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,END_USER
光學精密元件,4976,佳凌,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,BRAND
光學精密元件,6456,GIS-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,BRAND
光學精密元件,6517,保勝光學,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,EQUIP
光學精密元件,6560,欣普羅,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,BRAND
光學精密元件,6668,中揚光,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,BRAND
光學精密元件,6706,惠特,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,EQUIP
光學精密元件,6859,伯特光,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,ODM_SYS
光學精密元件,7753,星亞,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,光電業,ELEC_COMP,OPTIC_COMP
太陽能/光電板,3043,科風,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,ODM_SYS
風電/離岸風電,1519,華城,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,,END_USER
風電/離岸風電,6793,天力離岸,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,ELEC_COMP,SUBSTRATE
風電/離岸風電,7583,國際海洋,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,綠能環保,POWER_GREEN,POWER_MOD
電動車供應鏈,1338,廣華-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,汽車工業,EV_AUTO,ODM_SYS
電動車供應鏈,1536,和大,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,汽車工業,EV_AUTO,ODM_SYS
電動車供應鏈,2201,裕隆,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,汽車工業,EV_AUTO,END_USER
電動車供應鏈,2231,為升,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,汽車工業,EV_AUTO,ODM_SYS
電動車供應鏈,2256,歐特明,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,ODM_SYS
電動車供應鏈,2258,鴻華先進-創,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,汽車工業,EV_AUTO,BRAND
電動車供應鏈,2308,台達電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,POWER_GREEN,POWER_MOD
電動車供應鏈,6271,同欣電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,OSAT_TRAD
晶片封測,2449,京元電子,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
晶片封測,3711,日月光投控,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
晶片封測,5246,勵威,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,OSAT_ADV
晶片封測,6525,捷敏-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,OSAT_TRAD
晶片封測,6573,虹揚-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
半導體類比IC,5299,杰力,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
半導體類比IC,6138,茂達,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
半導體類比IC,6415,矽力*-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
半導體類比IC,6435,大中,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
智慧醫療/AI醫學,4164,承業醫,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
智慧醫療/AI醫學,6703,軒郁,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
智慧醫療/AI醫學,6841,長佳智能,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
