group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
交通運輸/物流,8905,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.88); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.68",,,
交通運輸/物流,2612,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.39); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.45",,,
能源服務/石油燃料,6505,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.58); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.54",,,
能源服務/石油燃料,8926,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.72",,,
能源服務/石油燃料,6179,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
利基光電,6434,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.56",,,
運動休閒,9914,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.55",,,
運動休閒,1736,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
運動休閒,8481,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.70); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.60",,,
運動休閒,5348,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.75); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.62",,,
5G 通訊,2412,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.48",,,
5G 通訊,6285,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=6; final=0.38",,,
5G 通訊,3596,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.55",,,
5G 通訊,6818,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.48",,,
5G 通訊,3045,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
5G 通訊,4904,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
5G 通訊,3380,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.38",,,
5G 通訊,3027,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.47",,,
5G 通訊,7812,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.72",,,
5G 通訊,5222,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.48",,,
5G 通訊,4968,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.55",,,
EUV 極紫外光微影,3680,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.72",,,
EUV 極紫外光微影,6895,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.56",,,
EUV 極紫外光微影,2338,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.56",,,
EUV 極紫外光微影,6823,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
特斯拉概念股,4590,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
特斯拉概念股,1536,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=5; final=0.64",,,
特斯拉概念股,3665,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.47",,,
特斯拉概念股,4915,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.55",,,
特斯拉概念股,1586,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.72); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.60",,,
特斯拉概念股,5457,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.47",,,
特斯拉概念股,3003,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.55",,,
特斯拉概念股,3552,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.55",,,
特斯拉概念股,2101,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.53); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.51",,,
特斯拉概念股,2239,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
特斯拉概念股,3092,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.55",,,
特斯拉概念股,2355,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.64",,,
特斯拉概念股,2492,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.47",,,
特斯拉概念股,3019,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.55",,,
特斯拉概念股,3624,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.47",,,
特斯拉概念股,5309,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.47",,,
特斯拉概念股,3290,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=1; final=0.55",,,
特斯拉概念股,2308,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=14; final=0.42",,,
VCSEL 雷射,3450,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.55",,,
VCSEL 雷射,3234,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.47",,,
VCSEL 雷射,3081,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=8; final=0.55",,,
VCSEL 雷射,6451,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.47",,,
VCSEL 雷射,3105,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=10; final=0.50",,,
VCSEL 雷射,3437,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.47",,,
VCSEL 雷射,2340,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.64",,,
VCSEL 雷射,8086,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=5; final=0.55",,,
磷化銦/InP,2455,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=3; final=0.64",,,
磷化銦/InP,3234,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=4; final=0.47",,,
磷化銦/InP,3081,SATELLITE,ABSTAIN,0.0,,"consensus=split; tier1=SATELLITE(0.81); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=8; final=0.64",,,
磷化銦/InP,3105,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.97); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=10; final=0.67",,,
磷化銦/InP,4971,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.44); tier2=ABSTAIN(0.50,pct=0%); tier3=SKIP; cross_group=2; final=0.47",,,
資料中心,6669,ABSTAIN,CORE,0.4,,"consensus=split; tier1=ABSTAIN(0.61); tier2=CORE(0.82,pct=40%); tier3=SKIP; cross_group=7; final=0.72",,,
資料中心,2308,ABSTAIN,CORE,0.53,,"consensus=split; tier1=ABSTAIN(0.61); tier2=CORE(0.86,pct=53%); tier3=SKIP; cross_group=14; final=0.69",,,
資料中心,6451,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.54); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.49",,,
資料中心,4979,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.59",,,
資料中心,6530,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.58",,,
資料中心,6820,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.59",,,
資料中心,4977,ABSTAIN,CORE,0.5,,"consensus=split; tier1=ABSTAIN(0.44); tier2=CORE(0.85,pct=50%); tier3=SKIP; cross_group=3; final=0.65",,,
資料中心,6197,ABSTAIN,CORE,0.98,,"consensus=split; tier1=ABSTAIN(0.44); tier2=CORE(0.99,pct=98%); tier3=SKIP; cross_group=2; final=0.73",,,
資料中心,3043,ABSTAIN,ABSTAIN,0.0,Electrical Equipment,"consensus=unanimous; tier1=ABSTAIN(0.63); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.59",,,
資料中心,3628,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.66",,,
資料中心,4931,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.79); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.58",,,
資料中心,6833,ABSTAIN,ABSTAIN,0.0,Electrical Equipment,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=2; final=0.50",,,
資料中心,3710,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.26); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.36",,,
資料中心,3450,CORE,ABSTAIN,0.0,,"consensus=split; tier1=CORE(0.70); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=3; final=0.62",,,
資料中心,3234,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.61); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=4; final=0.53",,,
資料中心,5309,SATELLITE,CORE,0.5,,"consensus=split; tier1=SATELLITE(0.81); tier2=CORE(0.85,pct=50%); tier3=SKIP; cross_group=4; final=0.83",,,
