group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
Chiplet 小晶片,3661,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
Chiplet 小晶片,3443,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
Chiplet 小晶片,3711,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
Chiplet 小晶片,3037,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
Chiplet 小晶片,8046,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
Chiplet 小晶片,3189,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
DDR5/LPDDR5 記憶體,4967,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.23); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=3; final=0.32",,,
5G/6G 基地台,5388,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
5G/6G 基地台,6285,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
5G/6G 基地台,3596,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
5G/6G 基地台,3105,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
5G/6G 基地台,3380,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
射頻 RF/PA,8086,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
射頻 RF/PA,3105,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧家庭/Matter,2332,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧家庭/Matter,3022,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧家庭/Matter,2419,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧電錶/AMI,1513,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧電錶/AMI,1503,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧電錶/AMI,1519,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧電錶/AMI,3023,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧電錶/AMI,6803,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
美國製造回流/晶片法案,2330,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
美國製造回流/晶片法案,6488,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
美國製造回流/晶片法案,8046,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
美國製造回流/晶片法案,3037,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
美國製造回流/晶片法案,3189,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
印度產能/印度概念,2317,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
印度產能/印度概念,2382,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
印度產能/印度概念,3231,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
印度產能/印度概念,4938,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
印度產能/印度概念,6669,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
鋰電池材料,4721,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
鋰電池材料,4739,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
鋰電池材料,6121,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
鋰電池材料,3211,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
鋰電池材料,8021,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
儲能系統/BESS,2308,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
儲能系統/BESS,1519,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
儲能系統/BESS,6806,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
儲能系統/BESS,3576,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
儲能系統/BESS,1597,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
儲能系統/BESS,2301,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
儲能系統/BESS,3015,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
儲能系統/BESS,3211,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
PC/電競品牌,2357,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
PC/電競品牌,2353,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
PC/電競品牌,2376,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
PC/電競品牌,2377,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
PC/電競品牌,3515,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
伺服器準系統,2382,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
伺服器準系統,3231,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
伺服器準系統,6669,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
伺服器準系統,2356,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
伺服器準系統,8210,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
伺服器準系統,3013,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
特殊氣體/半導體化學品,4764,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
特殊氣體/半導體化學品,1773,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
晶圓代工成熟製程,2303,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
晶圓代工成熟製程,6770,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
晶圓代工成熟製程,5347,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
晶圓代工成熟製程,2342,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
NAND Flash/SSD 控制,8299,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
NAND Flash/SSD 控制,4967,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
NAND Flash/SSD 控制,2337,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
安全監控/影像監控,3454,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
安全監控/影像監控,3356,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
安全監控/影像監控,9917,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
高階 PCB/HDI,3044,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
高階 PCB/HDI,2313,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
高階 PCB/HDI,6274,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
高階 PCB/HDI,8046,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
高階 PCB/HDI,3189,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
高階 PCB/HDI,6213,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
高階 PCB/HDI,2383,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
Flexible PCB/軟板,3044,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
Flexible PCB/軟板,6153,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
Flexible PCB/軟板,6269,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
Flexible PCB/軟板,8358,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
Flexible PCB/軟板,6213,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
Flexible PCB/軟板,8046,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
Flexible PCB/軟板,4958,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
Flexible PCB/軟板,2402,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
紡織/機能布,1476,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
紡織/機能布,1477,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
紡織/機能布,4439,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
紡織/機能布,1402,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
紡織/機能布,1409,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
紡織/機能布,1444,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
紡織/機能布,1455,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
紡織/機能布,1440,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
紡織/機能布,1441,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
紡織/機能布,1418,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
紡織/機能布,4432,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
紡織/機能布,7862,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
自行車零件,9921,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
自行車零件,9914,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
自行車零件,8481,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
螺絲/螺帽/緊固件,5347,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
螺絲/螺帽/緊固件,1590,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
螺絲/螺帽/緊固件,2012,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
手工具/電動工具,1590,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
手工具/電動工具,5347,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
手工具/電動工具,8499,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
軸承/精密機構,1597,REMOVE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
軸承/精密機構,2049,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
軸承/精密機構,2059,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
軸承/精密機構,1583,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
汽車零件/售後,1319,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
汽車零件/售後,2231,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
汽車零件/售後,1597,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
汽車零件/售後,1592,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
汽車零件/售後,1539,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
汽車零件/售後,9942,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
汽車零件/售後,7736,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
汽車零件/售後,9951,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
塑膠射出/模具,1308,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
齒輪/減速機,2049,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
齒輪/減速機,1597,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
齒輪/減速機,1583,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
金屬粉末/3D 列印,1560,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
金屬粉末/3D 列印,8467,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
碳纖維/輕量材料,1905,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
碳纖維/輕量材料,9921,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
碳纖維/輕量材料,8935,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
碳纖維/輕量材料,1718,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
碳纖維/輕量材料,1605,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
閥門管材,8936,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
閥門管材,1535,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
閥門管材,8255,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
閥門管材,1605,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
細胞治療,4743,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
細胞治療,4174,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
細胞治療,4168,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
細胞治療,4164,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
細胞治療,6589,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
細胞治療,6446,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
細胞治療,6472,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
疫苗/抗體新藥,6547,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
疫苗/抗體新藥,4142,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
疫苗/抗體新藥,6589,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
疫苗/抗體新藥,4147,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
疫苗/抗體新藥,4168,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
疫苗/抗體新藥,4174,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
精準診斷/體外診斷,4736,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
精準診斷/體外診斷,4116,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
精準診斷/體外診斷,4104,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
醫美/雷射,4107,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
醫美/雷射,6491,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
醫美/雷射,4728,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
醫美/雷射,6919,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
醫美/雷射,6815,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
手術機器人/智慧醫療器材,2049,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
手術機器人/智慧醫療器材,4164,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
保健食品/機能食品,1707,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
保健食品/機能食品,8436,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
保健食品/機能食品,1215,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
保健食品/機能食品,1216,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
保健食品/機能食品,4120,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
保健食品/機能食品,7780,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
保健食品/機能食品,6886,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
農業科技/植物工廠,1210,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
農業科技/植物工廠,1215,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
農業科技/植物工廠,1227,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
農業科技/植物工廠,1702,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
旅遊/廉航/郵輪,2731,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
旅遊/廉航/郵輪,2743,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
旅遊/廉航/郵輪,2618,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
旅遊/廉航/郵輪,2610,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
旅遊/廉航/郵輪,2719,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
旅遊/廉航/郵輪,5706,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文創/IP 內容,6180,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文創/IP 內容,5478,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文創/IP 內容,3663,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文創/IP 內容,3293,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文創/IP 內容,3086,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文創/IP 內容,8450,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文創/IP 內容,8446,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文創/IP 內容,6650,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文創/IP 內容,6856,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
植物肉/替代蛋白,1215,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
植物肉/替代蛋白,1216,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
植物肉/替代蛋白,1210,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
植物肉/替代蛋白,1227,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
植物肉/替代蛋白,1231,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧城市/V2X,1513,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧城市/V2X,2308,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧城市/V2X,3034,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧城市/V2X,3454,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
川普概念/關稅戰,2330,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
川普概念/關稅戰,2317,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
川普概念/關稅戰,2382,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
川普概念/關稅戰,1325,REMOVE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
日圓貶值受惠/台日合作,2330,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
日圓貶值受惠/台日合作,9921,REMOVE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
日圓貶值受惠/台日合作,3491,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
日圓貶值受惠/台日合作,3105,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
日圓貶值受惠/台日合作,8086,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
重建/災後/基礎建設,2002,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
重建/災後/基礎建設,2542,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
重建/災後/基礎建設,1503,REMOVE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
重建/災後/基礎建設,1605,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
重建/災後/基礎建設,1507,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
龍年受惠/文創遊戲,3293,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
龍年受惠/文創遊戲,6180,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
龍年受惠/文創遊戲,2727,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
龍年受惠/文創遊戲,2731,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
龍年受惠/文創遊戲,2743,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子通路,8096,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=2; final=0.43",,,
電子通路,8112,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.43",,,
電子通路,6776,ABSTAIN,ABSTAIN,0.0,Electronics,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.48",,,
電子通路,3028,ABSTAIN,ABSTAIN,0.0,Semiconductor Equipment,"consensus=unanimous; tier1=ABSTAIN(0.36); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.38",,,
電子通路,3033,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.43",,,
電子通路,3048,ABSTAIN,ABSTAIN,0.0,Electronics,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.40",,,
電子通路,3209,ABSTAIN,ABSTAIN,0.0,Communication Equipment,"consensus=unanimous; tier1=ABSTAIN(0.32); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.44",,,
電子通路,3312,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.59); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.57",,,
電子通路,3528,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.43",,,
電子通路,6113,ABSTAIN,ABSTAIN,0.0,Semiconductors,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.48",,,
電子通路,6118,ABSTAIN,ABSTAIN,0.0,Electronics,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.48",,,
電子通路,6154,ABSTAIN,ABSTAIN,0.0,Electronics,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.55,pct=0%); tier3=SKIP; cross_group=1; final=0.48",,,
電子通路,6474,ABSTAIN,ABSTAIN,0.0,Electronic Components,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.43",,,
電子通路,6707,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.45); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.42",,,
電子通路,3232,ABSTAIN,ABSTAIN,0.0,Electronics,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=2; final=0.40",,,
電子通路,2414,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.40",,,
電子通路,3360,ABSTAIN,ABSTAIN,0.0,Electronics Distribution,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.40",,,
電子通路,8032,ABSTAIN,ABSTAIN,0.0,Computer Hardware,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.40,pct=0%); tier3=SKIP; cross_group=1; final=0.40",,,
電子通路,8072,ABSTAIN,ABSTAIN,0.0,,"consensus=unanimous; tier1=ABSTAIN(0.41); tier2=ABSTAIN(0.45,pct=0%); tier3=SKIP; cross_group=1; final=0.43",,,
資訊服務/IT服務,2453,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
資訊服務/IT服務,2480,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
